"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"572","ACPE","D07","GRSM","GRSM_060","01875","NEON.PLA.D07.GRSM.01875",1,2.6,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.41563772503264,NA,NA
"573","ACPE","D07","GRSM","GRSM_053","01573","NEON.PLA.D07.GRSM.01573",1,6.4,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,11.9177677763255,NA,NA
"574","ACPE","D07","GRSM","GRSM_053","01566","NEON.PLA.D07.GRSM.01566",1,1.5,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.385453593668663,NA,NA
"575","ACPE","D01","HARV","HARV_045","9492","NEON.PLA.D01.HARV.09492",1,1.5,1.5,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.385453593668663,0.385453593668663,0
"576","ACPE","D01","BART","BART_070","03740","NEON.PLA.D01.BART.03740",5,5.2,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,7.29320078907909,NA,NA
"577","ACPE","D01","BART","BART_047","02515","NEON.PLA.D01.BART.02515",1,3.2,3.2,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,2.31328358429509,2.31328358429509,0
"578","ACPE","D07","GRSM","GRSM_060","01788","NEON.PLA.D07.GRSM.01788",1,3,3.1,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.98581205048972,2.14594310960543,0.160131059115715
"579","ACPE","D01","HARV","HARV_045","9100","NEON.PLA.D01.HARV.09100",1,1.1,1.1,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.185095773411532,0.185095773411532,0
"580","ACPE","D07","GRSM","GRSM_050","02093","NEON.PLA.D07.GRSM.02093",1,2.9,2.9,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.83280460382278,1.83280460382278,0
"581","ACPE","D01","HARV","HARV_045","10307","NEON.PLA.D01.HARV.10307",1,1,1,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.147740193078806,0.147740193078806,0
"582","ACPE","D01","HARV","HARV_045","9464","NEON.PLA.D01.HARV.09464",1,3.1,3.1,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,2.14594310960543,2.14594310960543,0
"583","ACPE","D07","GRSM","GRSM_053","01481","NEON.PLA.D07.GRSM.01481",1,1.3,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.274780610940595,NA,NA
"584","ACPE","D07","GRSM","GRSM_050","02108","NEON.PLA.D07.GRSM.02108",1,1.5,1.9,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.385453593668663,0.674184562593588,0.288730968924926
"585","ACPE","D07","GRSM","GRSM_050","01953","NEON.PLA.D07.GRSM.01953",1,1.7,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.518242954052215,NA,NA
"586","ACPE","D01","HARV","HARV_036","10311","NEON.PLA.D01.HARV.10311",1,1.2,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.227389406053507,NA,NA
"587","ACPE","D01","BART","BART_039","03966","NEON.PLA.D01.BART.03966",1,13.4,13.4,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,68.4249077971653,68.4249077971653,0
"588","ACPE","D07","GRSM","GRSM_053","01565","NEON.PLA.D07.GRSM.01565",1,1.4,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.327420659879257,NA,NA
"589","ACPE","D01","BART","BART_071","03568","NEON.PLA.D01.BART.03568",1,1.6,1.6,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.44901705099502,0.44901705099502,0
"590","ACPE","D07","GRSM","GRSM_064","00971","NEON.PLA.D07.GRSM.00971",1,1.2,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.227389406053507,NA,NA
"591","ACPE","D07","GRSM","GRSM_060","01779","NEON.PLA.D07.GRSM.01779",1,2.3,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.05930535375122,NA,NA
"592","ACPE","D01","BART","BART_070","06295","NEON.PLA.D01.BART.06295",1,3.7,3.8,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,3.26101322321046,3.47332039613393,0.212307172923467
"593","ACPE","D07","GRSM","GRSM_065","00947","NEON.PLA.D07.GRSM.00947",1,1.3,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.274780610940595,NA,NA
"594","ACPE","D07","GRSM","GRSM_060","01775","NEON.PLA.D07.GRSM.01775",1,3,2.2,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.98581205048972,0.95359188076813,0
"595","ACPE","D07","GRSM","GRSM_060","01883","NEON.PLA.D07.GRSM.01883",1,3.7,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,3.26101322321046,NA,NA
"596","ACPE","D07","GRSM","GRSM_060","01762","NEON.PLA.D07.GRSM.01762",1,2.2,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.95359188076813,NA,NA
"597","ACPE","D07","GRSM","GRSM_058","00728","NEON.PLA.D07.GRSM.00728",1,1.1,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.185095773411532,NA,NA
"598","ACPE","D07","GRSM","GRSM_055","01615","NEON.PLA.D07.GRSM.01615",1,1.5,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.385453593668663,NA,NA
"599","ACPE","D01","HARV","HARV_035","04082","NEON.PLA.D01.HARV.04082",1,16.1,16.3,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,105.623983312216,108.7535808179,3.12959750568388
"600","ACPE","D01","BART","BART_075","03290","NEON.PLA.D01.BART.03290",1,2.7,2.5,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.54780804934307,1.29022833934723,0
"601","ACPE","D07","GRSM","GRSM_060","01764","NEON.PLA.D07.GRSM.01764",1,7.4,7.2,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,16.8003605669435,15.7461995012318,0
"602","ACPE","D01","BART","BART_039","04098","NEON.PLA.D01.BART.04098",1,1.3,NA,"soft maple/birch",4,"Acer pensylvanicum L.","striped maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.274780610940595,NA,NA
"603","ACRU","D02","SERC","SERC_044","09570","NEON.PLA.D02.SERC.09570",1,10.8,10.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,41.0817737400412,40.1878002398362,0
"604","ACRU","D07","ORNL","ORNL_045","08194A","NEON.PLA.D07.ORNL.08194A",1,11.3,11,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,45.7229759051063,42.903873348214,0
"605","ACRU","D01","BART","BART_050","03065","NEON.PLA.D01.BART.03065",1,40.8,40.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,952.513224356256,947.000916946438,0
"606","ACRU","D07","GRSM","GRSM_060","01772","NEON.PLA.D07.GRSM.01772",1,33.7,35,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,606.032815222953,662.787018974507,56.7542037515544
"607","ACRU","D07","ORNL","ORNL_045","08243","NEON.PLA.D07.ORNL.08243",1,12.3,12,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,55.8770206171923,52.7072341968314,0
"608","ACRU","D07","ORNL","ORNL_058","04646","NEON.PLA.D07.ORNL.04646",1,5.1,5.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,6.96583023070324,8.32780330862429,1.36197307792104
"609","ACRU","D07","GRSM","GRSM_047","01269","NEON.PLA.D07.GRSM.01269",1,34.5,34.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,640.611313163539,640.611313163539,0
"610","ACRU","D07","ORNL","ORNL_049","04290","NEON.PLA.D07.ORNL.04290",1,3.6,3.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,3.05639659245532,3.05639659245532,0
"611","ACRU","D07","ORNL","ORNL_061","05160","NEON.PLA.D07.ORNL.05160",1,1.5,1.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.385453593668663,0.385453593668663,0
"612","ACRU","D02","SERC","SERC_062","05686","NEON.PLA.D02.SERC.05686",1,19.7,19.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,170.231816631313,166.172640762349,0
"613","ACRU","D08","TALL","TALL_058","02455","NEON.PLA.D08.TALL.02455",1,19,15.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,156.271148463913,95.0832284045763,0
"614","ACRU","D07","ORNL","ORNL_062","03183","NEON.PLA.D07.ORNL.03183",1,17.8,18,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,133.926651250329,137.512970642103,3.58631939177468
"615","ACRU","D01","HARV","HARV_045","10304","NEON.PLA.D01.HARV.10304",1,1,1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.147740193078806,0.147740193078806,0
"616","ACRU","D01","BART","BART_040","03761","NEON.PLA.D01.BART.03761",1,54.5,54.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1889.07860673429,1889.07860673429,0
"617","ACRU","D01","HARV","HARV_048","10318","NEON.PLA.D01.HARV.10318",7,10.5,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,38.4338130654385,NA,NA
"618","ACRU","D07","GRSM","GRSM_063","01428","NEON.PLA.D07.GRSM.01428",1,15.1,15.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,90.7605335523004,96.5499740966975,5.78944054439711
"619","ACRU","D05","UNDE","UNDE_056","00337","NEON.PLA.D05.UNDE.00337",1,11.7,11.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,49.6438030369609,50.6531895911395,1.00938655417864
"620","ACRU","D01","HARV","HARV_045","09030A","NEON.PLA.D01.HARV.09030A",1,14.6,14.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,83.8126555997497,83.8126555997497,0
"621","ACRU","D07","ORNL","ORNL_063","08761","NEON.PLA.D07.ORNL.08761",1,9.5,9.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,30.3328181271183,30.3328181271183,0
"622","ACRU","D07","GRSM","GRSM_060","01815","NEON.PLA.D07.GRSM.01815",1,43.4,45,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1102.36552176792,1200.91308974821,98.5475679802923
"623","ACRU","D05","UNDE","UNDE_059","03996","NEON.PLA.D05.UNDE.03996",1,14.6,14.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,83.8126555997497,85.1767157827489,1.36406018299915
"624","ACRU","D07","ORNL","ORNL_063","08769","NEON.PLA.D07.ORNL.08769",1,10,10.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,34.2451176245975,35.060583804626,0.815466180028437
"625","ACRU","D05","UNDE","UNDE_052","02258","NEON.PLA.D05.UNDE.02258",1,NA,8.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,22.6731364524105,NA
"626","ACRU","D05","UNDE","UNDE_056","00324","NEON.PLA.D05.UNDE.00324",1,1.9,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.674184562593588,NA,NA
"627","ACRU","D01","BART","BART_032","03339","NEON.PLA.D01.BART.03339",1,29.9,29.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,456.676422007491,456.676422007491,0
"628","ACRU","D01","HARV","HARV_050","00358A","NEON.PLA.D01.HARV.00358A",1,10.8,11,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,41.0817737400412,42.903873348214,1.82209960817284
"629","ACRU","D05","UNDE","UNDE_045","01619","NEON.PLA.D05.UNDE.01619",1,10.1,10.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,35.060583804626,39.3051596100096,4.24457580538366
"630","ACRU","D01","HARV","HARV_048","03943","NEON.PLA.D01.HARV.03943",5,21.5,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,209.338382322562,NA,NA
"631","ACRU","D01","BART","BART_040","03763","NEON.PLA.D01.BART.03763",1,37.8,37.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,795.105061393905,795.105061393905,0
"632","ACRU","D01","HARV","HARV_051","08568","NEON.PLA.D01.HARV.08568",1,NA,23.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,268.873213505012,NA
"633","ACRU","D01","BART","BART_051","04063","NEON.PLA.D01.BART.04063",1,21.1,21.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,200.243808785346,200.243808785346,0
"634","ACRU","D07","GRSM","GRSM_062","01745","NEON.PLA.D07.GRSM.01745",1,20.4,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,184.886402141885,NA,NA
"635","ACRU","D05","UNDE","UNDE_048","01440","NEON.PLA.D05.UNDE.01440",1,26.5,26.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,343.255479464212,337.159967273274,0
"636","ACRU","D01","BART","BART_071","03537","NEON.PLA.D01.BART.03537",1,12.4,12.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,56.9574175074409,56.9574175074409,0
"637","ACRU","D07","ORNL","ORNL_061","05145","NEON.PLA.D07.ORNL.05145",1,1.2,1.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.227389406053507,0.227389406053507,0
"638","ACRU","D01","HARV","HARV_050","00545","NEON.PLA.D01.HARV.00545",5,8.8,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,25.31014482234,NA,NA
"639","ACRU","D07","ORNL","ORNL_045","08215","NEON.PLA.D07.ORNL.08215",1,1.6,1.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.44901705099502,0.327420659879257,0
"640","ACRU","D05","UNDE","UNDE_056","02327","NEON.PLA.D05.UNDE.02327",1,6.4,6.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,11.9177677763255,13.2815321572654,1.36376438093992
"641","ACRU","D05","TREE","TREE_056","00273","NEON.PLA.D05.TREE.00273",1,22.2,21.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,225.817753254274,209.338382322562,0
"642","ACRU","D07","ORNL","ORNL_061","05152","NEON.PLA.D07.ORNL.05152",1,18.5,18.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,146.71905365089,148.601682499622,1.88262884873151
"643","ACRU","D01","HARV","HARV_048","03911","NEON.PLA.D01.HARV.03911",5,13.4,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,68.4249077971653,NA,NA
"644","ACRU","D01","HARV","HARV_039","08867","NEON.PLA.D01.HARV.08867",1,6.6,6.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,12.8174615764067,13.7551550980626,0.937693521655905
"645","ACRU","D01","HARV","HARV_044","08485","NEON.PLA.D01.HARV.08485",1,29.1,29.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,428.303842350396,442.358841740218,14.0549993898223
"646","ACRU","D07","GRSM","GRSM_064","01052","NEON.PLA.D07.GRSM.01052",1,34.4,35,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,636.228375851699,662.787018974507,26.5586431228085
"647","ACRU","D01","BART","BART_046","04446","NEON.PLA.D01.BART.04446",1,10.2,10.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,35.8871465748658,35.8871465748658,0
"648","ACRU","D07","ORNL","ORNL_053","08936","NEON.PLA.D07.ORNL.08936",1,1.2,1.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.227389406053507,0.185095773411532,0
"649","ACRU","D01","HARV","HARV_044","08436A","NEON.PLA.D01.HARV.08436A",1,12.4,12.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,56.9574175074409,58.0497740994192,1.09235659197826
"650","ACRU","D02","SERC","SERC_053","08882","NEON.PLA.D02.SERC.08882",1,21.5,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,209.338382322562,NA,NA
"651","ACRU","D07","GRSM","GRSM_060","01821","NEON.PLA.D07.GRSM.01821",1,54,55.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1848.34545365774,1938.63615838486,90.2907047271162
"652","ACRU","D01","HARV","HARV_039","09827","NEON.PLA.D01.HARV.09827",1,28,28.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,390.995826891003,404.335495292833,13.3396684018294
"653","ACRU","D07","ORNL","ORNL_045","08158","NEON.PLA.D07.ORNL.08158",1,1.8,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.593258082983247,NA,NA
"654","ACRU","D07","GRSM","GRSM_047","01274","NEON.PLA.D07.GRSM.01274",1,15.2,14.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,92.1885389478405,82.4612899714447,0
"655","ACRU","D01","HARV","HARV_037","05196","NEON.PLA.D01.HARV.05196",1,19.8,19.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,172.282634296685,172.282634296685,0
"656","ACRU","D02","SCBI","SCBI_057","11951","NEON.PLA.D02.SCBI.11951",1,NA,10.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,41.0817737400412,NA
"657","ACRU","D07","GRSM","GRSM_059","00368","NEON.PLA.D07.GRSM.00368",1,17.2,18,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,123.494322539505,137.512970642103,14.018648102598
"658","ACRU","D05","UNDE","UNDE_037","05201A","NEON.PLA.D05.UNDE.05201A",1,24.6,24.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,287.871906527003,287.871906527003,0
"659","ACRU","D01","BART","BART_040","03650","NEON.PLA.D01.BART.03650",1,40.7,40.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,947.000916946438,947.000916946438,0
"660","ACRU","D05","TREE","TREE_048","01150","NEON.PLA.D05.TREE.01150",1,1.8,2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.593258082983247,0.761140278821123,0.167882195837876
"661","ACRU","D07","GRSM","GRSM_056","01194","NEON.PLA.D07.GRSM.01194",1,20,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,176.426860110741,NA,NA
"662","ACRU","D01","HARV","HARV_047","08230","NEON.PLA.D01.HARV.08230",1,17.1,17.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,121.802937701421,121.802937701421,0
"663","ACRU","D01","HARV","HARV_034","05494A","NEON.PLA.D01.HARV.05494A",1,6.4,6.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,11.9177677763255,11.9177677763255,0
"664","ACRU","D02","SERC","SERC_052","13210","NEON.PLA.D02.SERC.13210",1,10.1,10.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,35.060583804626,35.8871465748658,0.826562770239818
"665","ACRU","D08","DELA","DELA_040","04155","NEON.PLA.D08.DELA.04155",1,14,14,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,75.8937617220225,75.8937617220225,0
"666","ACRU","D01","BART","BART_037","05061","NEON.PLA.D01.BART.05061",1,15.9,15.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,102.54700975866,101.028182156511,0
"667","ACRU","D01","HARV","HARV_047","08230A","NEON.PLA.D01.HARV.08230A",1,14.7,14.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,85.1767157827489,85.1767157827489,0
"668","ACRU","D01","HARV","HARV_046","04257","NEON.PLA.D01.HARV.04257",1,22.4,22.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,230.65891797748,243.021983703914,12.363065726434
"669","ACRU","D01","BART","BART_047","00102A","NEON.PLA.D01.BART.00102A",1,24.9,24.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,296.244119359332,296.244119359332,0
"670","ACRU","D07","ORNL","ORNL_037","00407","NEON.PLA.D07.ORNL.00407",1,11.8,12,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,50.6531895911395,52.7072341968314,2.05404460569189
"671","ACRU","D07","ORNL","ORNL_054","10352","NEON.PLA.D07.ORNL.10352",1,3.5,3.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,2.85939395001773,2.85939395001773,0
"672","ACRU","D05","UNDE","UNDE_056","01626","NEON.PLA.D05.UNDE.01626",1,14.1,14.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,77.1821346109577,79.7965149812126,2.61438037025492
"673","ACRU","D01","HARV","HARV_034","05102","NEON.PLA.D01.HARV.05102",1,12.5,12.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,58.0497740994192,58.0497740994192,0
"674","ACRU","D01","BART","BART_040","03767","NEON.PLA.D01.BART.03767",1,19.9,19.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,174.347640083069,174.347640083069,0
"675","ACRU","D07","ORNL","ORNL_037","00437","NEON.PLA.D07.ORNL.00437",1,10.4,10.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,37.5737215879843,40.1878002398362,2.61407865185186
"676","ACRU","D05","TREE","TREE_057","00461","NEON.PLA.D05.TREE.00461",1,30.9,31.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,493.62763149416,520.485435499469,26.8578040053092
"677","ACRU","D07","ORNL","ORNL_060","02305","NEON.PLA.D07.ORNL.02305",1,4.9,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,6.33696649814294,NA,NA
"678","ACRU","D07","ORNL","ORNL_063","08681","NEON.PLA.D07.ORNL.08681",1,19.5,19.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,166.172640762349,168.195160882787,2.02252012043758
"679","ACRU","D08","DELA","DELA_037","09883","NEON.PLA.D08.DELA.09883",1,NA,1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,0.147740193078806,NA
"680","ACRU","D07","ORNL","ORNL_045","08162","NEON.PLA.D07.ORNL.08162",1,9,9.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,26.6917852054431,27.3985424143587,0.706757208915512
"681","ACRU","D01","BART","BART_047","00102B","NEON.PLA.D01.BART.00102B",1,38,38,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,805.090768021904,805.090768021904,0
"682","ACRU","D01","HARV","HARV_051","08742","NEON.PLA.D01.HARV.08742",1,NA,10.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,37.5737215879843,NA
"683","ACRU","D01","HARV","HARV_051","08737","NEON.PLA.D01.HARV.08737",1,NA,20.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,180.628046955711,NA
